class,predicted_height,true_height
1,3.1373863558341797,0.0
2,10.633161445480974,9.164523189624603
1,4.572270026401264,0.0
1,12.863470630458346,0.0
1,9.809970181718544,0.0
1,1.1408642601953147,0.0
1,5.973652095272325,0.0
1,15.595303453364322,0.0
1,2.126632289103969,0.0
1,19.75699073502456,0.0
1,1.5695209043138507,0.0
1,23.39295518006592,0.0
1,5.819252761042869,0.0
1,15.76388958646356,0.0
1,6.234913672391301,0.0
1,4.02076659173571,0.0
2,10.539254250489694,9.112463192672614
2,20.344734789372684,5.862138797987508
1,4.572270026660549,0.0
1,5.631181652632617,0.0
1,8.737200889798922,0.0
1,4.572270026621678,0.0
1,2.126632289065098,0.0
1,21.99712045720575,0.0
1,5.628921805837405,0.0
1,12.100989343720153,0.0
1,11.222844610439152,0.0
1,6.177566784945932,0.0
2,10.476104526616858,9.066627883916418
1,14.132470990811507,0.0
1,1.932127091814968,0.0
2,10.633161445480974,6.3092343713513275
1,4.1566091150139615,0.0
2,12.054166433434169,7.335337445735604
1,0.0,0.0
1,8.182878664968552,0.0
1,2.4217991703505586,0.0
1,15.379453725193827,0.0
1,11.727928994630831,0.0
1,12.050916304870663,0.0
1,10.030446047832955,0.0
1,9.144540053022942,0.0
1,9.37411332139894,0.0
1,1.8801832914791112,0.0
2,17.933927391308245,9.374316956817655
1,3.6743670230072487,0.0
1,3.647097501554786,0.0
1,2.0560695589953846,0.0
1,1.4505980085260635,0.0
1,4.8518774933900355,0.0
1,4.715032553699875,0.0
1,25.31256330261799,0.0
1,7.088774296987316,0.0
1,20.228987855559588,0.0
1,11.222844610439152,0.0
1,4.7353028439975375,0.0
1,3.129891722051805,0.0
1,11.992375006539751,0.0
1,1.5129893873283917,0.0
1,8.882934568258058,0.0
1,11.095541926350228,0.0
1,5.671019437597627,0.0
1,8.491339719160484,0.0
2,13.530565868311777,9.284006168516983
1,4.358247051720177,0.0
1,11.373029621244834,0.0
1,2.6102196884628075,0.0
1,6.751898634676887,0.0
1,3.7409482034062456,0.0
1,5.671019437597627,0.0
2,6.763796700399545,8.348917140457074
1,6.234913672391301,0.0
1,1.9194133900001245,0.0
2,11.488990055890973,9.520461073388443
1,14.132470990811507,0.0
2,28.137138829901787,5.141824071411656
1,4.987930938047851,0.0
2,15.706347176815731,11.816450614420127
1,1.4177548594285603,0.0
1,8.05978120581604,0.0
1,1.8793457365924446,0.0
1,10.539409378535302,0.0
1,9.483747518727716,0.0
1,6.379896867311907,0.0
1,11.694122852603169,0.0
1,5.214010350134962,0.0
1,1.5498242623182041,0.0
1,3.7838355325664628,0.0
1,23.663714007177457,0.0
1,12.885488256429188,0.0
1,7.088774296987316,0.0
2,25.186645783951302,8.088747040838136
1,7.7973238524732675,0.0
1,2.5658326171645207,0.0
2,28.137138829901787,9.207159424807333
1,9.975861876056833,0.0
1,6.379896867273036,0.0
1,3.257310851407883,0.0
1,1.932127091814968,0.0
1,2.078304557377338,0.0
1,5.867128454267272,0.0
1,2.4124803928130842,0.0
1,2.9096263804112277,0.0
1,1.536055865730947,0.0
2,15.37734509531684,9.81728597330993
1,0.9979772536674067,0.0
1,3.888418491930649,0.0
1,15.939241039433263,0.0
1,4.962142007883347,0.0
1,3.8473850635060765,0.0
1,9.790978335398398,0.0
1,0.0,0.0
1,0.0,0.0
1,9.924284015805565,0.0
1,4.8822597016813765,0.0
1,4.488136904153786,0.0
1,2.0783045576366237,0.0
1,24.138523848481427,0.0
1,2.5535971932405204,0.0
1,8.536771830150064,0.0
1,2.762224108879499,0.0
1,2.126632289103969,0.0
1,1.668549190510716,0.0
1,1.0048978154480983,0.0
1,2.8355097188182494,0.0
1,0.6120732124297871,0.0
1,12.942480992950877,0.0
1,11.176992709118062,0.0
1,5.403591849396282,0.0
1,0.0,0.0
1,1.2169074328206106,0.0
1,5.69131728117307,0.0
1,7.797651726662725,0.0
1,10.510954304226104,0.0
2,10.28926915232657,7.862747061837312
1,3.740948203367374,0.0
1,0.513399750842585,0.0
1,14.958898705825474,0.0
1,11.949126388749717,0.0
1,5.020813783596249,0.0
1,2.821328583688698,0.0
2,23.26034626028328,8.431157560309286
1,1.438243255996268,0.0
1,2.8529309029398475,0.0
1,17.72193574246829,0.0
1,4.962142007883347,0.0
1,2.8355097188182494,0.0
1,4.962142007883347,0.0
1,14.057806365902263,0.0
